16543.963636	 25.129091	 89.677273	 84.477273	  0.857273	  0.983636	  5.526364	625.909091	
15793.609091	 22.107273	 65.919091	 84.269091	  0.790909	  0.860000	  5.878182	664.636364	
16575.427273	 21.365455	 56.578182	 84.118182	  0.835455	  0.966364	  5.761818	663.090909	
17259.463636	 26.996364	 75.458182	 84.515455	  0.779091	  0.799091	  6.085455	649.000000	
16553.818182	 25.358182	 92.025455	 84.482727	  0.840000	  0.953636	  5.554545	621.818182	
17087.636364	 26.400000	 75.582727	 84.497273	  0.776364	  0.804545	  6.025455	665.818182	
15817.509091	 22.267273	 66.503636	 84.051818	  0.783636	  0.842727	  5.900000	648.636364	
15898.454545	 21.193636	 71.050909	 84.064545	  0.870909	  1.043636	  5.519091	658.818182	
16713.372727	 27.202727	 75.971818	 84.491818	  0.810000	  0.837273	  5.947273	651.090909	
15121.472727	 23.271818	 68.156364	 84.091818	  0.791818	  0.832727	  5.920000	653.272727	
15413.118182	 25.161818	 65.713636	 84.445455	  0.824545	  0.857273	  5.876364	639.545455	
15840.845455	 21.163636	 71.210000	 84.134545	  0.866364	  1.042727	  5.480000	643.090909	
15608.136364	 23.886364	 69.465455	 83.910000	  0.803636	  0.840000	  5.914545	649.363636	
16600.663636	 24.241818	 63.012727	 84.454545	  0.808182	  0.930909	  5.572727	636.272727	
15855.120000	 26.370000	 86.078000	 84.502000	  0.802000	  0.842000	  5.828000	685.200000	
15596.500000	 25.988182	 75.930000	 84.443636	  0.817273	  0.874545	  5.755455	646.636364	
16488.645455	 32.057273	 79.801818	 84.510909	  0.853636	  0.870909	  5.761818	638.181818	
16558.709091	 22.713636	 58.682727	 84.397273	  0.815455	  0.940000	  5.675455	646.363636	
15815.290909	 23.182727	 69.419091	 84.195455	  0.786364	  0.833636	  5.937273	684.727273	
16517.827273	 27.330000	 67.710909	 84.505455	  0.835455	  0.943636	  5.541818	655.090909	
15861.836364	 27.577273	 87.922727	 84.473636	  0.810000	  0.837273	  5.827273	680.090909	
15783.172727	 29.014545	 91.043636	 84.582727	  0.809091	  0.803636	  5.832727	666.909091	
15159.781818	 23.376364	 67.526364	 84.104545	  0.790000	  0.828182	  5.907273	650.727273	
16589.154545	 24.317273	 65.403636	 84.475455	  0.796364	  0.848182	  5.883636	676.272727	
16552.781818	 27.137273	 70.731818	 84.514545	  0.812727	  0.890000	  5.603636	614.636364	
15827.245455	 23.051818	 68.152727	 84.170909	  0.785455	  0.831818	  5.946364	669.909091	
15365.118182	 25.102727	 64.407273	 84.236364	  0.814545	  0.837273	  6.029091	677.090909	
15725.854545	 25.000000	 74.695455	 84.450909	  0.803636	  0.877273	  5.694545	656.818182	
15794.100000	 23.452727	 71.470000	 84.222727	  0.799091	  0.848182	  5.861818	668.818182	
15818.709091	 19.949091	 64.870909	 84.245455	  0.769091	  0.838182	  5.907273	651.545455	
16558.254545	 25.230000	 63.600909	 84.386364	  0.825455	  0.910909	  5.714545	668.272727	
15819.590909	 23.521818	 70.209091	 84.196364	  0.790909	  0.830909	  5.970000	644.272727	
16565.509091	 23.709091	 62.128182	 84.100909	  0.833636	  0.920909	  5.924545	687.181818	
15658.536364	 20.920000	 66.760909	 84.450909	  0.774545	  0.864545	  5.730909	662.818182	
15791.272727	 28.137273	 80.268182	 84.306364	  0.823636	  0.845455	  5.839091	674.818182	
