  5.701905	 74.129048	 84.315238	  0.939524	  0.833810	  0.243810	  0.222381	 77.099524	 50.060000	  1.049048	  0.094762	  0.361905	  2.866667	 12.428571	1858.904762	  1.022008
  5.543810	 83.986190	 84.386667	  0.984762	  0.849524	  0.253333	  0.226667	 77.234762	 48.300952	  1.080952	  0.095714	  0.328571	  2.619048	 15.523810	2944.571429	  1.026220
  5.658571	 71.304286	 84.559048	  0.890000	  0.833810	  0.267143	  0.230476	 77.441905	 49.236190	  1.037143	  0.090476	  0.338095	  2.457143	 23.238095	2839.571429	  1.019551
  5.660000	 76.414286	 84.269048	  0.959048	  0.847143	  0.255714	  0.225238	 77.073810	 45.003810	  1.050952	  0.102381	  0.304762	  2.814286	 18.000000	2726.380952	  1.029575
  5.724286	 71.106190	 84.503810	  0.878095	  0.830476	  0.269048	  0.231429	 77.447143	 49.198571	  1.033810	  0.093333	  0.352381	  2.300000	 22.047619	3086.523810	  1.019515
  5.699524	 76.393810	 84.328095	  0.943333	  0.835238	  0.244286	  0.222381	 77.160952	 50.103810	  1.049524	  0.094762	  0.376190	  2.761905	 12.666667	1834.904762	  1.022765
  5.800000	 71.820000	 84.580000	  0.870000	  0.800000	  0.260000	  0.210000	 77.840000	 47.150000	  0.940000	  0.110000	  0.500000	  1.700000	 46.000000	4312.000000	  1.024909
  5.727143	 63.740476	 84.282381	  0.937619	  0.830952	  0.243333	  0.222857	 77.024286	 50.151905	  1.074286	  0.094286	  0.338095	  2.695238	 12.904762	2182.238095	  1.020919
  5.880000	 67.357143	 84.555714	  0.855714	  0.831429	  0.257143	  0.221429	 77.364286	 48.254286	  0.972857	  0.085714	  0.314286	  2.585714	 16.428571	2683.857143	  1.017671
  5.876316	 66.331053	 84.542105	  0.854737	  0.818947	  0.250526	  0.219474	 77.434737	 49.268947	  0.964737	  0.089474	  0.363158	  2.742105	 16.631579	2558.157895	  1.017192
  5.729524	 68.875714	 84.305238	  0.933333	  0.832381	  0.244286	  0.222857	 77.085714	 50.023810	  1.051905	  0.095238	  0.342857	  2.733333	 12.380952	1917.428571	  1.021446
  5.947619	 72.030952	 84.544762	  0.829524	  0.794286	  0.245238	  0.215714	 77.340000	 52.993333	  0.961905	  0.095714	  0.338095	  2.742857	 15.952381	2814.333333	  1.017645
  5.713810	 71.788095	 84.531429	  0.875714	  0.831429	  0.270476	  0.230952	 77.455714	 49.325714	  1.024762	  0.092857	  0.347619	  2.395238	 22.571429	3067.190476	  1.019620
  5.897143	 68.686667	 84.532381	  0.847143	  0.808095	  0.244762	  0.217143	 77.383810	 51.466667	  0.968095	  0.092381	  0.342857	  2.800000	 15.476190	2569.714286	  1.017495
  5.649524	 61.371429	 84.365714	  0.944286	  0.827143	  0.242857	  0.223810	 76.940952	 50.146667	  1.100952	  0.091429	  0.319048	  2.452381	 14.857143	3135.000000	  1.020841
  5.880000	 69.100000	 84.560000	  0.853333	  0.836667	  0.263333	  0.223333	 77.226667	 47.723333	  0.976667	  0.083333	  0.300000	  2.166667	 18.333333	4065.666667	  1.018371
  5.770952	 74.846190	 84.310000	  0.902857	  0.819048	  0.249524	  0.218571	 76.960000	 47.079524	  0.985238	  0.103810	  0.314286	  2.542857	 19.190476	1730.000000	  1.028259
  5.918095	 72.070952	 84.474286	  0.836667	  0.789048	  0.246190	  0.217619	 77.154286	 53.153810	  1.002857	  0.097619	  0.338095	  2.438095	 16.523810	3318.523810	  1.018803
